adsh	tag	version	ddate	qtrs	coreg	uom	value_xml	value_zip	is_equal
0001537028-21-000041	CommonStockSharesOutstanding	us-gaap/2020	20200229	0		shares	3812050.0	76241045.0	False
0001543151-21-000014	LossContingencyForeignRegulatoryFineAmount	0001543151-21-000014	20161231	0		TWD	25000000.0	150000.0	False
0001549084-21-000012	StockholdersEquityNoteStockSplitConversionRatio1	us-gaap/2020	20200331	0		pure	0.067	0.0667	False
0001553350-21-000027	SharebasedCompensationArrangementBySharebasedPaymentAwardAcceleratedVestingNumber	us-gaap/2020	20200131	0		shares	149564.0	751849.0	False
0001558370-21-000661	RestructuringReserve	us-gaap/2020	20190630	0		USD	53000.0	25083000.0	False
0001558370-21-000881	CommonStockDividendsPerShareDeclared	us-gaap/2020	20201031	0		USD	0.25	0.29	False
0001558370-21-001156	LeaseAgreementPerTonneCharge	0001558370-21-001156	20191130	0		USD/item	11.0	22.0	False
0001558370-21-001489	EffectiveIncomeTaxRateContinuingOperations	us-gaap/2020	20191231	4		pure	0.07	0.072	False
0001558370-21-001489	EffectiveIncomeTaxRateContinuingOperations	us-gaap/2020	20201231	4		pure	-0.19	-0.186	False
0001558370-21-001631	StockholdersEquityNoteStockSplitConversionRatio1	us-gaap/2020	20200430	0		pure	0.02	50.0	False
0001558370-21-001774	AccountsPayableAndAccruedLiabilitiesCurrentAndNoncurrent	us-gaap/2020	20201031	0		USD	10126000000.0	10112000000.0	False
0001558370-21-001774	AccountsReceivableNet	us-gaap/2020	20201031	0		USD	4173000000.0	4171000000.0	False
0001558370-21-001774	DeferredIncomeTaxAssetsNet	us-gaap/2020	20201031	0		USD	1500000000.0	1499000000.0	False
0001558370-21-001774	DeferredIncomeTaxLiabilitiesNet	us-gaap/2020	20201031	0		USD	512000000.0	519000000.0	False
0001558370-21-001774	LoansAndLeasesReceivableNetReportedAmount	us-gaap/2020	20201031	0		USD	29723000000.0	29750000000.0	False
0001558370-21-001774	LoansPledgedAsCollateral	us-gaap/2020	20201031	0		USD	4699000000.0	4703000000.0	False
0001558370-21-001774	RetainedEarningsAccumulatedDeficit	us-gaap/2020	20201031	0		USD	31611000000.0	31646000000.0	False
0001558370-21-001778	AccountsPayableAndAccruedLiabilitiesCurrentAndNoncurrent	us-gaap/2020	20201031	0		USD	921800000.0	922300000.0	False
0001558370-21-001778	DeferredIncomeTaxAssetsNet	us-gaap/2020	20201031	0		USD	27800000.0	27100000.0	False
0001558370-21-001778	DeferredIncomeTaxLiabilitiesNet	us-gaap/2020	20201031	0		USD	340100000.0	345900000.0	False
0001558370-21-001778	DepositsWithheldFromDealersAndMerchantsAvailableForPotentialLosses	0001558370-21-001778	20201031	0		USD	128300000.0	114800000.0	False
0001558370-21-001778	FinancingReceivableAllowanceForCreditLosses	us-gaap/2020	20201031	0		USD	148800000.0	129100000.0	False
0001558370-21-001778	RetainedEarningsAccumulatedDeficit	us-gaap/2020	20201031	0		USD	2865400000.0	2891600000.0	False
0001558370-21-001821	StockholdersEquityNoteStockSplitConversionRatio1	us-gaap/2020	20180430	0		pure	2.7324	2.7323	False
0001558370-21-001925	FinancingReceivableRecordedInvestmentNonaccrualStatus	us-gaap/2020	20191231	0		USD	45204000.0	28232000.0	False
0001558370-21-002180	FinancingReceivableAllowanceForCreditLosses	us-gaap/2020	20191031	0		USD	4096000.0	4594000.0	False
0001558370-21-002310	LoansAndLeasesReceivableAllowance	us-gaap/2019	20191231	0		USD	98628000.0	72751000.0	False
0001558370-21-002464	LongTermPurchaseCommitmentAmount	us-gaap/2020	20190430	0		USD	47900000.0	21000000.0	False
0001558370-21-002469	AccountsReceivableNetCurrent	us-gaap/2019	20181231	0		USD	6839000.0	6792000.0	False
0001558370-21-002469	PrepaidExpenseAndOtherAssetsCurrent	us-gaap/2019	20181231	0		USD	2618000.0	2330000.0	False
0001558370-21-002476	CommonStockSharesAuthorized	us-gaap/2020	20190831	0		shares	60000000.0	100000000.0	False
0001558370-21-002578	AccountsPayableAndAccruedLiabilitiesCurrent	us-gaap/2020	20190930	0		USD	115305000.0	112578000.0	False
0001558370-21-002578	Assets	us-gaap/2020	20190930	0		USD	594436000.0	1166630000.0	False
0001558370-21-002578	AssetsCurrent	us-gaap/2020	20190930	0		USD	92811000.0	84787000.0	False
0001558370-21-002578	CapitalizedCostsOfUnprovedPropertiesExcludedFromAmortizationCumulative	us-gaap/2020	20190930	0		USD	108954000.0	438365000.0	False
0001558370-21-002578	CapitalizedCostsProvedProperties	us-gaap/2020	20190930	0		USD	380364000.0	2155288000.0	False
0001558370-21-002578	CommonStockValue	us-gaap/2020	20190930	0		USD	2000.0	16000.0	False
0001558370-21-002578	LiabilitiesCurrent	us-gaap/2020	20190930	0		USD	123047000.0	378978000.0	False
0001558370-21-002578	OperatingLeaseRightOfUseAsset	us-gaap/2020	20190930	0		USD	3394000.0	3694000.0	False
0001558370-21-002578	StockholdersEquity	us-gaap/2020	20190930	0		USD	327129000.0	30477000.0	False
0001558370-21-002641	ClassOfWarrantOrRightExercisePriceOfWarrantsOrRights1	us-gaap/2020	20201031	0		USD	3.94	0.0001	False
0001558370-21-002641	ClassOfWarrantOrRightNumberOfSecuritiesCalledByWarrantsOrRights	us-gaap/2020	20201031	0		shares	7614.0	2179487.0	False
0001558370-21-002664	CommonStockSharesAuthorized	us-gaap/2019	20200531	0		shares	400000000.0	200000000.0	False
0001558370-21-002664	ShareBasedCompensationArrangementByShareBasedPaymentAwardMaximumNumberOfSharesPerEmployee	us-gaap/2019	20200531	0		shares	1000000.0	250000.0	False
0001558370-21-002768	CommonStockSharesOutstanding	us-gaap/2020	20200131	0		shares	4603460.0	69053548.0	False
0001558370-21-002878	EffectiveIncomeTaxRateContinuingOperations	us-gaap/2020	20181231	4		pure	0.135	0.1347	False
0001558370-21-002878	EffectiveIncomeTaxRateContinuingOperations	us-gaap/2020	20191231	4		pure	0.192	0.1918	False
0001558370-21-002878	EffectiveIncomeTaxRateContinuingOperations	us-gaap/2020	20201231	4		pure	0.182	0.1821	False
0001558370-21-002931	CommonStockSharesAuthorized	us-gaap/2020	20200630	0		shares	50000000.0	25000000.0	False
0001558370-21-003089	ConcentrationOfRiskNumberOfProductCategoriesIncludedInBidding	0001558370-21-003089	20201031	0		item	15.0	13.0	False
0001558370-21-003132	LongTermDebtCurrent	us-gaap/2020	20210131	0		USD	11800000.0	18146353.0	False
0001558370-21-003264	PaymentsForRepurchaseOfCommonStock	us-gaap/2019	20210131	92		USD	23932000000.0		False
0001558370-21-003264	PaymentsForRepurchaseOfCommonStock	us-gaap/2019	20210131	93		USD		23932000000.0	False
0001558370-21-003264	TreasuryStockSharesAcquired	us-gaap/2019	20210131	92		shares	149000000.0		False
0001558370-21-003264	TreasuryStockSharesAcquired	us-gaap/2019	20210131	93		shares		149000000.0	False
0001558370-21-003460	CommonStockSharesOutstanding	us-gaap/2020	20201130	0		shares	22800000.0	159800000.0	False
0001558370-21-003619	CommonStockSharesAuthorized	us-gaap/2019	20181231	0		shares	150000000.0	250000000.0	False
0001558370-21-003774	ClassOfWarrantOrRightNumberOfSecuritiesCalledByWarrantsOrRights	us-gaap/2020	20200531	0		shares	1063939.0	335982.0	False
0001558370-21-003774	ProceedsFromIssuanceOfWarrants	us-gaap/2020	20200531	0		USD	3700.0	1200.0	False
0001558370-21-003815	EffectiveIncomeTaxRateContinuingOperations	us-gaap/2020	20201231	4		pure	0.0	0.0013	False
0001558370-21-003823	ShareBasedCompensationArrangementByShareBasedPaymentAwardNumberOfSharesAuthorized	us-gaap/2020	20201231	0		shares	26898554.0	18162573.0	False
0001558370-21-003848	LiquidityRequirement	0001558370-21-003848	20200331	0		USD	10000000.0	15000000.0	False
0001558370-21-003848	StockRepurchaseProgramAveragePricePerShare	0001558370-21-003848	20201231	4		USD	1.93	1.67	False
0001558370-21-003848	StockRepurchasedDuringPeriodShares	us-gaap/2019	20201231	4		shares	250197.0	200803.0	False
0001562762-21-000061	ProfitLoss	us-gaap/2020	20191231	1		USD	20746000.0	22052000.0	False
0001562762-21-000063	CommonStockSharesOutstanding	us-gaap/2020	20191231	0		shares	90595197.0	90595176.0	False
0001562762-21-000136	CallOptionValue	0001562762-21-000136	20190131	0		USD	113046.0	13239.0	False
0001562762-21-000136	ShareBasedCompensationArrangementByShareBasedPaymentAwardFairValueAssumptionsExpectedVolatilityRate	us-gaap/2020	20190131	0		pure	0.9079	0.9075	False
0001562762-21-000136	ShareBasedCompensationArrangementByShareBasedPaymentAwardFairValueAssumptionsExpectedVolatilityRate	us-gaap/2020	20190228	0		pure	0.909	0.9088	False
0001562762-21-000136	ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsGrantsInPeriodGrantDateIntrinsicValue	us-gaap/2020	20190131	0		USD	0.75	0.88	False
0001562762-21-000136	ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsGrantsInPeriodGrantDateIntrinsicValue	us-gaap/2020	20190228	0		USD	0.84	0.75	False
0001562762-21-000136	ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsGrantsInPeriodGrantDateIntrinsicValue	us-gaap/2020	20200331	0		USD	0.43	0.47	False
0001562762-21-000136	ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsGrantsInPeriodGross	us-gaap/2020	20190228	0		shares	15000.0	50000.0	False
0001562762-21-000136	ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsGrantsInPeriodWeightedAverageGrantDateFairValue	us-gaap/2020	20190228	0		USD	1.05	1.0	False
0001562762-21-000136	ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsGrantsInPeriodWeightedAverageGrantDateFairValue	us-gaap/2020	20200331	0		USD	0.65	0.7	False
0001564590-21-004320	ShareBasedCompensationArrangementByShareBasedPaymentAwardFairValueAssumptionsRiskFreeInterestRate	us-gaap/2020	20201031	0		pure	0.0081	0.0087	False
0001564590-21-005866	LineOfCreditFacilityMaximumBorrowingCapacity	us-gaap/2020	20191231	0		USD	400000000.0	550000000.0	False
0001564590-21-005866	LineOfCreditFacilityMaximumBorrowingCapacity	us-gaap/2020	20201231	0		USD	80000000.0	1250000000.0	False
0001564590-21-006372	NotesReceivableNet	us-gaap/2020	20191231	0		USD	7122000000.0	7126700000.0	False
0001564590-21-006372	RetainedEarningsAccumulatedDeficit	us-gaap/2020	20191231	0		USD	1587900000.0	1591400000.0	False
0001564590-21-006390	DebtInstrumentUnamortizedDiscountPremiumNet	us-gaap/2020	20201231	0	UnconsolidatedInvestmentsinPartnershipProRataShare	USD	3054000.0		False
0001564590-21-006390	DebtInstrumentUnamortizedDiscountPremiumNet	us-gaap/2020	20201231	0	UnconsolidatedInvestmentsinPartnershipProRataShareMember	USD		3054000.0	False
0001564590-21-006390	LongTermDebt	us-gaap/2020	20201231	0	UnconsolidatedInvestmentsinPartnershipProRataShare	USD	534658000.0		False
0001564590-21-006390	LongTermDebt	us-gaap/2020	20201231	0	UnconsolidatedInvestmentsinPartnershipProRataShareMember	USD		534658000.0	False
0001564590-21-006390	LongTermDebtMaturitiesRepaymentsOfPrincipalAfterYearFive	us-gaap/2020	20201231	0	UnconsolidatedInvestmentsinPartnershipProRataShare	USD	191940000.0		False
0001564590-21-006390	LongTermDebtMaturitiesRepaymentsOfPrincipalAfterYearFive	us-gaap/2020	20201231	0	UnconsolidatedInvestmentsinPartnershipProRataShareMember	USD		191940000.0	False
0001564590-21-006390	LongTermDebtMaturitiesRepaymentsOfPrincipalInNextTwelveMonths	us-gaap/2020	20201231	0	UnconsolidatedInvestmentsinPartnershipProRataShare	USD	124100000.0		False
0001564590-21-006390	LongTermDebtMaturitiesRepaymentsOfPrincipalInNextTwelveMonths	us-gaap/2020	20201231	0	UnconsolidatedInvestmentsinPartnershipProRataShareMember	USD		124100000.0	False
0001564590-21-006390	LongTermDebtMaturitiesRepaymentsOfPrincipalInYearFive	us-gaap/2020	20201231	0	UnconsolidatedInvestmentsinPartnershipProRataShare	USD	44853000.0		False
0001564590-21-006390	LongTermDebtMaturitiesRepaymentsOfPrincipalInYearFive	us-gaap/2020	20201231	0	UnconsolidatedInvestmentsinPartnershipProRataShareMember	USD		44853000.0	False
0001564590-21-006390	LongTermDebtMaturitiesRepaymentsOfPrincipalInYearFour	us-gaap/2020	20201231	0	UnconsolidatedInvestmentsinPartnershipProRataShare	USD	14217000.0		False
0001564590-21-006390	LongTermDebtMaturitiesRepaymentsOfPrincipalInYearFour	us-gaap/2020	20201231	0	UnconsolidatedInvestmentsinPartnershipProRataShareMember	USD		14217000.0	False
0001564590-21-006390	LongTermDebtMaturitiesRepaymentsOfPrincipalInYearThree	us-gaap/2020	20201231	0	UnconsolidatedInvestmentsinPartnershipProRataShare	USD	65137000.0		False
0001564590-21-006390	LongTermDebtMaturitiesRepaymentsOfPrincipalInYearThree	us-gaap/2020	20201231	0	UnconsolidatedInvestmentsinPartnershipProRataShareMember	USD		65137000.0	False
0001564590-21-006390	LongTermDebtMaturitiesRepaymentsOfPrincipalInYearTwo	us-gaap/2020	20201231	0	UnconsolidatedInvestmentsinPartnershipProRataShare	USD	97465000.0		False
0001564590-21-006390	LongTermDebtMaturitiesRepaymentsOfPrincipalInYearTwo	us-gaap/2020	20201231	0	UnconsolidatedInvestmentsinPartnershipProRataShareMember	USD		97465000.0	False
0001564590-21-007196	PartnersCapitalAccountDistributions	us-gaap/2020	20180430	0	OperatingPartnershipAsGeneralPartnerOrManaging	USD	4300000.0		False
0001564590-21-007196	PartnersCapitalAccountDistributions	us-gaap/2020	20180430	0	OperatingPartnershipAsGeneralPartnerOrManagingMember	USD		4300000.0	False
0001564590-21-007296	StockIssuedDuringPeriodSharesNewIssues	us-gaap/2020	20190630	0		shares	4750000.0	712500.0	False
0001564590-21-007621	CommonStockSharesOutstanding	us-gaap/2020	20201130	0		shares	23000000.0	22984745.0	False
0001564590-21-007800	EffectiveIncomeTaxRateContinuingOperations	us-gaap/2020	20191231	4		pure	-1.04	-1.039	False
0001564590-21-008842	InterestExpenseDeductionPercentageOfAdjustedTaxableIncome	0001564590-21-008842	20200331	0		pure	0.3	0.5	False
0001564590-21-009491	CommonStockSharesAuthorized	us-gaap/2020	20180930	0		shares	120000000.0	90000000.0	False
0001564590-21-009500	LoansAndLeasesReceivableAllowance	us-gaap/2020	20191231	0		USD	328007000.0	87469000.0	False
0001564590-21-009500	OffBalanceSheetCreditLossLiability	us-gaap/2020	20191231	0		USD	29947000.0	5599000.0	False
0001564590-21-009872	CommonStockSharesAuthorized	us-gaap/2020	20201130	0		shares	30000000.0	60000000.0	False
0001564590-21-009893	Goodwill	us-gaap/2020	20190630	0		USD	339911400.0	119529202.0	False
0001564590-21-009901	CommonStockSharesAuthorized	us-gaap/2020	20191031	0		shares	750000000.0	500000000.0	False
0001564590-21-011792	StockRepurchaseProgramAuthorizedAmount1	us-gaap/2020	20201031	0		USD	50000000.0	23800000.0	False
0001564590-21-011948	StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest	us-gaap/2020	20190331	0		USD	199006000.0	669790000.0	False
0001564590-21-012614	InterestExpenseDeductionPercentageOfAdjustedTaxableIncomeCARESAct	0001564590-21-012614	20200331	0		pure	0.3	0.5	False
0001564590-21-012639	ClassOfWarrantOrRightExercisedDuringPeriod	0001564590-21-012639	20190531	0		shares	380000.0	64440.0	False
0001564590-21-012694	CommonStockParOrStatedValuePerShare	us-gaap/2020	20180228	0		USD	0.001	0.01	False
0001564590-21-012829	CustomerSecuritiesForWhichEntityHasRightToSellOrRepledgeFairValue	us-gaap/2020	20201231	0		USD	3915000000.0	4035000000.0	False
0001564590-21-013026	ProfitLoss	us-gaap/2020	20201231	1		USD	-8604000.0	-13238000.0	False
0001564590-21-013134	CommonStockSharesAuthorized	us-gaap/2020	20190430	0		shares	20000000.0	10000000.0	False
0001564590-21-013144	CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalents	us-gaap/2020	20200131	0		USD	58991000.0	80690000.0	False
0001564590-21-013653	CommonStockSharesAuthorized	us-gaap/2020	20180630	0		shares	25000000.0	10000000.0	False
0001564590-21-014150	IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest	us-gaap/2020	20201231	4		USD	-20700000.0	-30600000.0	False
0001564590-21-014190	OperatingLeaseAnnualIncreaseInRentalPercentage	0001564590-21-014190	20200531	0		pure	0.05	0.0667	False
0001564590-21-015962	CommonStockSharesAuthorized	us-gaap/2020	20190630	0		shares	125000000.0	250000000.0	False
0001564590-21-015962	CommonStockSharesOutstanding	us-gaap/2020	20200731	0		shares	105083291.0	10508302.0	False
0001564590-21-016621	UnrecognizedTaxBenefitsPeriodIncreaseDecrease	us-gaap/2020	20201231	4		USD	592000.0	-391000.0	False
0001564590-21-017097	ProceedsFromIssuanceOfCommonStockNetOfIssuanceCosts	0001564590-21-017097	20200229	0		USD	6100000.0	8600000.0	False
0001564590-21-017097	SharePrice	us-gaap/2020	20200229	0		USD	4.1	4.0	False
0001564590-21-017126	CommonStockSharesOutstanding	us-gaap/2020	20201130	0		shares	2084596.0	31268943.0	False
0001579910-21-000005	StockIssuedDuringPeriodSharesNewIssues	us-gaap/2020	20190731	0		shares	396000.0	3960560.0	False
0001579910-21-000005	StockIssuedDuringPeriodValueNewIssues	us-gaap/2020	20190731	0		USD	3000000.0	10000000.0	False
0001582568-21-000014	StockIssuedDuringPeriodSharesNewIssues	us-gaap/2019	20180731	0		shares	1775750.0	1494134.0	False
0001594062-21-000026	GeneralAndAdministrativeRelatedParty	0001594062-21-000026	20201231	1		USD	218533.0	171008.0	False
0001599298-21-000011	CommonStockSharesOutstanding	us-gaap/2020	20200930	0		shares	335900000.0	67200000.0	False
0001601712-21-000057	FinancingReceivableAllowanceForCreditLosses	us-gaap/2020	20191231	0		USD	8623000000.0	5602000000.0	False
0001603923-21-000013	AccumulatedOtherComprehensiveIncomeLossNetOfTax	us-gaap/2020	20191130	0		USD	0.0	-1697000000.0	False
0001603923-21-000013	FreshStartAdjustmentIncreaseDecreaseCurrentAssets	us-gaap/2020	20191130	0		USD	3491000000.0	3878000000.0	False
0001603923-21-000013	FreshStartAdjustmentIncreaseDecreaseCurrentMaturitiesOfLongTermDebt	us-gaap/2020	20191130	0		USD	13000000.0	319000000.0	False
0001603923-21-000013	FreshStartAdjustmentIncreaseDecreasePropertyAndEquipmentNet	us-gaap/2020	20191130	0		USD	2127000000.0	1838000000.0	False
0001603923-21-000013	FreshStartAdjustmentIncreaseDecreasePropertyandEquipmentGross	0001603923-21-000013	20191130	0		USD	2127000000.0	7445000000.0	False
0001603978-21-000015	AccruedOther	0001603978-21-000015	20191231	0		USD		1696.0	False
0001603978-21-000015	AccruedOther	0001603978-21-000015	20201231	0		USD		12697.0	False
0001603978-21-000015	AccruedOther	aqb/0000	20191231	0		USD	1696.0		False
0001603978-21-000015	AccruedOther	aqb/0000	20201231	0		USD	12697.0		False
0001603978-21-000015	AccruedTaxes	0001603978-21-000015	20191231	0		USD		68831.0	False
0001603978-21-000015	AccruedTaxes	0001603978-21-000015	20201231	0		USD		86052.0	False
0001603978-21-000015	AccruedTaxes	aqb/0000	20191231	0		USD	68831.0		False
0001603978-21-000015	AccruedTaxes	aqb/0000	20201231	0		USD	86052.0		False
0001603978-21-000015	AcquisitionOfEquipmentUnderDebtAgreement	0001603978-21-000015	20181231	4		USD		74068.0	False
0001603978-21-000015	AcquisitionOfEquipmentUnderDebtAgreement	aqb/0000	20181231	4		USD	74068.0		False
0001603978-21-000015	AuthorizedShares	0001603978-21-000015	20201231	0		shares		85000000.0	False
0001603978-21-000015	AuthorizedShares	aqb/0000	20201231	0		shares	85000000.0		False
0001603978-21-000015	DeemedDividend	0001603978-21-000015	20181231	4		USD		1822873.0	False
0001603978-21-000015	DeemedDividend	aqb/0000	20181231	4		USD	1822873.0		False
0001603978-21-000015	ExerciseofWarrantsforCommonStock	0001603978-21-000015	20181231	4		USD		5116533.0	False
0001603978-21-000015	ExerciseofWarrantsforCommonStock	0001603978-21-000015	20191231	4		USD		272417.0	False
0001603978-21-000015	ExerciseofWarrantsforCommonStock	0001603978-21-000015	20201231	4		USD		2318709.0	False
0001603978-21-000015	ExerciseofWarrantsforCommonStock	aqb/0000	20181231	4		USD	5116533.0		False
0001603978-21-000015	ExerciseofWarrantsforCommonStock	aqb/0000	20191231	4		USD	272417.0		False
0001603978-21-000015	ExerciseofWarrantsforCommonStock	aqb/0000	20201231	4		USD	2318709.0		False
0001603978-21-000015	GrossAssetsHeldforsaleNotPartofDisposalGroupCurrent	0001603978-21-000015	20191231	0		USD		248000.0	False
0001603978-21-000015	GrossAssetsHeldforsaleNotPartofDisposalGroupCurrent	aqb/0000	20191231	0		USD	248000.0		False
0001603978-21-000015	IncomeTaxExpenseBenefitBeforeValuationAllowance	0001603978-21-000015	20181231	4		USD		-1492282.0	False
0001603978-21-000015	IncomeTaxExpenseBenefitBeforeValuationAllowance	0001603978-21-000015	20191231	4		USD		-1256149.0	False
0001603978-21-000015	IncomeTaxExpenseBenefitBeforeValuationAllowance	0001603978-21-000015	20201231	4		USD		-4334486.0	False
0001603978-21-000015	IncomeTaxExpenseBenefitBeforeValuationAllowance	aqb/0000	20181231	4		USD	-1492282.0		False
0001603978-21-000015	IncomeTaxExpenseBenefitBeforeValuationAllowance	aqb/0000	20191231	4		USD	-1256149.0		False
0001603978-21-000015	IncomeTaxExpenseBenefitBeforeValuationAllowance	aqb/0000	20201231	4		USD	-4334486.0		False
0001603978-21-000015	LossOnAssetHeldForSale	0001603978-21-000015	20191231	4		USD		149800.0	False
0001603978-21-000015	LossOnAssetHeldForSale	aqb/0000	20191231	4		USD	149800.0		False
0001603978-21-000015	OperatingLeasePaymentsDueLongTerm	0001603978-21-000015	20191231	0		USD		838885.0	False
0001603978-21-000015	OperatingLeasePaymentsDueLongTerm	0001603978-21-000015	20201231	0		USD		755313.0	False
0001603978-21-000015	OperatingLeasePaymentsDueLongTerm	aqb/0000	20191231	0		USD	838885.0		False
0001603978-21-000015	OperatingLeasePaymentsDueLongTerm	aqb/0000	20201231	0		USD	755313.0		False
0001603978-21-000015	PaymentsForDepositsOnEquipmentPurchases	0001603978-21-000015	20181231	4		USD		95001.0	False
0001603978-21-000015	PaymentsForDepositsOnEquipmentPurchases	0001603978-21-000015	20191231	4		USD		160675.0	False
0001603978-21-000015	PaymentsForDepositsOnEquipmentPurchases	0001603978-21-000015	20201231	4		USD		349847.0	False
0001603978-21-000015	PaymentsForDepositsOnEquipmentPurchases	aqb/0000	20181231	4		USD	95001.0		False
0001603978-21-000015	PaymentsForDepositsOnEquipmentPurchases	aqb/0000	20191231	4		USD	160675.0		False
0001603978-21-000015	PaymentsForDepositsOnEquipmentPurchases	aqb/0000	20201231	4		USD	349847.0		False
0001603978-21-000015	ProceedsPaymentsForLegalSettlementsInvestingActivities	0001603978-21-000015	20200331	0		USD		1000000.0	False
0001603978-21-000015	ProceedsPaymentsForLegalSettlementsInvestingActivities	0001603978-21-000015	20201231	4		USD		1014008.0	False
0001603978-21-000015	ProceedsPaymentsForLegalSettlementsInvestingActivities	aqb/0000	20200331	0		USD	1000000.0		False
0001603978-21-000015	ProceedsPaymentsForLegalSettlementsInvestingActivities	aqb/0000	20201231	4		USD	1014008.0		False
0001603978-21-000015	ProductionCostsOperating	0001603978-21-000015	20181231	4		USD		2626353.0	False
0001603978-21-000015	ProductionCostsOperating	0001603978-21-000015	20191231	4		USD		3573858.0	False
0001603978-21-000015	ProductionCostsOperating	0001603978-21-000015	20201231	4		USD		6680012.0	False
0001603978-21-000015	ProductionCostsOperating	aqb/0000	20181231	4		USD	2626353.0		False
0001603978-21-000015	ProductionCostsOperating	aqb/0000	20191231	4		USD	3573858.0		False
0001603978-21-000015	ProductionCostsOperating	aqb/0000	20201231	4		USD	6680012.0		False
0001607062-21-000063	DebtConversionConvertedInstrumentAmount1	us-gaap/2020	20201130	0		USD	20000.0	15000.0	False
0001625285-21-000006	WeightedAverageNumberOfShareOutstandingBasicAndDiluted	us-gaap/2019	20200430	2		shares	6.2400000000024e+24	6240000.0	False
0001628280-21-001867	StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest	us-gaap/2020	20171231	0		USD	-161000000.0	9109000000.0	False
0001628280-21-002563	FiniteLivedIntangibleAssetsNet	us-gaap/2020	20181231	0		USD	2310091000.0	2333296000.0	False
0001628280-21-002563	OtherLiabilitiesNoncurrent	us-gaap/2020	20181231	0		USD	541491000.0	629763000.0	False
0001628280-21-002577	LineOfCreditFacilityMaximumBorrowingCapacity	us-gaap/2020	20200430	0		USD	250000000.0	300000000.0	False
0001628280-21-003277	SaleOfStockPricePerShare	us-gaap/2020	20200430	0		USD	1.43	1.34	False
0001628280-21-003574	TreasuryStockSharesAcquired	us-gaap/2020	20191231	4		shares	12016083.0	6385887.0	False
0001628280-21-003659	DebtSecuritiesHeldToMaturityAllowanceForCreditLoss	us-gaap/2020	20191231	0		USD	70000.0	0.0	False
0001628280-21-003705	FinanceLeaseWeightedAverageDiscountRatePercent	us-gaap/2020	20191231	0		pure	0.048	0.0475	False
0001628280-21-005660	ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsGrantsInPeriodGross	us-gaap/2020	20191130	0		shares	2549556.0	5556.0	False
0001628280-21-005933	EffectiveIncomeTaxRateContinuingOperations	us-gaap/2020	20181231	4		pure	0.221	0.2213	False
0001628280-21-005933	EffectiveIncomeTaxRateContinuingOperations	us-gaap/2020	20191231	4		pure	0.226	0.2261	False
0001628280-21-005933	EffectiveIncomeTaxRateContinuingOperations	us-gaap/2020	20201231	4		pure	0.367	0.3667	False
0001628280-21-006164	CommonStockSharesAuthorized	us-gaap/2020	20200131	0		shares	40000000.0	200000000.0	False
0001630805-21-000004	ProceedsFromDivestitureOfBusinessesPortionReleasedFromEscrow	0001630805-21-000004	20200331	0		USD	4500000.0	3500000.0	False
0001632970-21-000028	MaximumPercentageOfFeesAndExpensesAssociatedWithAcquisition	0001632970-21-000028	20201231	19		pure	0.06		False
0001632970-21-000028	MaximumPercentageOfFeesAndExpensesAssociatedWithAcquisition	0001632970-21-000028	20201231	20		pure		0.06	False
0001637761-21-000056	AccruedLiabilitiesCurrent	us-gaap/2019	20191231	0		USD	5306000.0	5444000.0	False
0001637761-21-000056	Assets	us-gaap/2019	20191231	0		USD	150777000.0	141718000.0	False
0001637761-21-000056	Liabilities	us-gaap/2019	20191231	0		USD	41017000.0	31958000.0	False
0001637761-21-000056	LiabilitiesAndStockholdersEquity	us-gaap/2019	20191231	0		USD	150777000.0	141718000.0	False
0001637761-21-000056	LiabilitiesCurrent	us-gaap/2019	20191231	0		USD	32420000.0	30478000.0	False
0001637761-21-000056	OperatingLeaseLiabilityCurrent	us-gaap/2019	20191231	0		USD	2080000.0	0.0	False
0001637761-21-000056	OperatingLeaseLiabilityNoncurrent	us-gaap/2019	20191231	0		USD	8367000.0	0.0	False
0001637761-21-000056	OperatingLeaseRightOfUseAsset	us-gaap/2019	20191231	0		USD	9059000.0	0.0	False
0001637761-21-000056	OtherLiabilitiesNoncurrent	us-gaap/2019	20191231	0		USD	230000.0	1480000.0	False
0001640334-21-000581	CommonStockSharesAuthorized	us-gaap/2019	20191031	0		shares	300000000.0	450000000.0	False
0001644440-21-000023	RightOfUseAssetObtainedInExchangeForOperatingLeaseLiability	us-gaap/2020	20191231	4		USD	5900000.0	46700000.0	False
0001645873-21-000080	DebtInstrumentCovenantLeverageRatioMaximum	0001645873-21-000080	20200331	0		pure	0.5	0.55	False
0001647513-21-000017	EscrowDeposit	us-gaap/2020	20171231	0	Greenfield	USD	18800000.0		False
0001647513-21-000017	EscrowDeposit	us-gaap/2020	20171231	0	GreenfieldMember	USD		18800000.0	False
