adsh	tag	version	coreg	ddate	qtrs	uom	value	footnote
0000320193-20-000096	NetCashProvidedByUsedInFinancingActivities	us-gaap/2020		20180930	4	USD	-87876000000.0000	
0000320193-20-000096	EffectiveIncomeTaxRateContinuingOperations	us-gaap/2020		20200930	4	pure	0.1440	
0000320193-20-000096	EffectiveIncomeTaxRateContinuingOperations	us-gaap/2020		20190930	4	pure	0.1590	
0000320193-20-000096	EffectiveIncomeTaxRateContinuingOperations	us-gaap/2020		20180930	4	pure	0.1830	
0000320193-20-000096	UnrecordedUnconditionalPurchaseObligationBalanceOnFourthAnniversary	us-gaap/2020		20200930	0	USD	357000000.0000	
0000320193-20-000096	DepreciationDepletionAndAmortization	us-gaap/2020		20200930	4	USD	11056000000.0000	
0000320193-20-000096	DepreciationDepletionAndAmortization	us-gaap/2020		20190930	4	USD	12547000000.0000	
0000320193-20-000096	DepreciationDepletionAndAmortization	us-gaap/2020		20180930	4	USD	10903000000.0000	
0000320193-20-000096	PaymentsToAcquireOtherInvestments	us-gaap/2020		20200930	4	USD	210000000.0000	
0000320193-20-000096	PaymentsToAcquireOtherInvestments	us-gaap/2020		20190930	4	USD	1001000000.0000	
0000320193-20-000096	PaymentsToAcquireOtherInvestments	us-gaap/2020		20180930	4	USD	1871000000.0000	
0000320193-20-000096	UnrecordedUnconditionalPurchaseObligationBalanceOnSecondAnniversary	us-gaap/2020		20200930	0	USD	2885000000.0000	
0000320193-20-000096	LesseeOperatingLeaseLiabilityPaymentsDueYearFive	us-gaap/2020		20200930	0	USD	960000000.0000	
0000320193-20-000096	DeferredTaxLiabilitiesOtherComprehensiveIncome	us-gaap/2020		20200930	0	USD	526000000.0000	
0000320193-20-000096	DeferredTaxLiabilitiesOtherComprehensiveIncome	us-gaap/2020		20190930	0	USD	186000000.0000	
0000320193-20-000096	IncomeLossFromContinuingOperationsBeforeIncomeTaxesForeign	us-gaap/2020		20200930	4	USD	38100000000.0000	
0000320193-20-000096	IncomeLossFromContinuingOperationsBeforeIncomeTaxesForeign	us-gaap/2020		20190930	4	USD	44300000000.0000	
0000320193-20-000096	IncomeLossFromContinuingOperationsBeforeIncomeTaxesForeign	us-gaap/2020		20180930	4	USD	48000000000.0000	
0000320193-20-000096	InterestCostsIncurred	us-gaap/2020		20200930	4	USD	2800000000.0000	
0000320193-20-000096	InterestCostsIncurred	us-gaap/2020		20190930	4	USD	3200000000.0000	
0000320193-20-000096	InterestCostsIncurred	us-gaap/2020		20180930	4	USD	3000000000.0000	
0000320193-20-000096	UnrecognizedTaxBenefitsIncomeTaxPenaltiesAndInterestAccrued	us-gaap/2020		20200930	0	USD	1400000000.0000	
0000320193-20-000096	UnrecognizedTaxBenefitsIncomeTaxPenaltiesAndInterestAccrued	us-gaap/2020		20190930	0	USD	1300000000.0000	
0000320193-20-000096	IncomeTaxExpenseBenefit	us-gaap/2020		20180930	4	USD	13372000000.0000	
0000320193-20-000096	IncomeTaxExpenseBenefit	us-gaap/2020		20200930	4	USD	9680000000.0000	
0000320193-20-000096	IncomeTaxExpenseBenefit	us-gaap/2020		20190930	4	USD	10481000000.0000	
0000320193-20-000096	AccountsReceivableNetCurrent	us-gaap/2020		20200930	0	USD	16120000000.0000	
0000320193-20-000096	AccountsReceivableNetCurrent	us-gaap/2020		20190930	0	USD	22926000000.0000	
0000320193-20-000096	OtherNonoperatingIncomeExpense	us-gaap/2020		20200930	4	USD	-87000000.0000	
0000320193-20-000096	OtherNonoperatingIncomeExpense	us-gaap/2020		20190930	4	USD	422000000.0000	
0000320193-20-000096	OtherNonoperatingIncomeExpense	us-gaap/2020		20180930	4	USD	-441000000.0000	
0000320193-20-000096	WeightedAverageNumberOfDilutedSharesOutstanding	us-gaap/2020		20200930	4	shares	17528214000.0000	
0000320193-20-000096	WeightedAverageNumberOfDilutedSharesOutstanding	us-gaap/2020		20190930	4	shares	18595651000.0000	
0000320193-20-000096	WeightedAverageNumberOfDilutedSharesOutstanding	us-gaap/2020		20180930	4	shares	20000435000.0000	
0000320193-20-000096	UnrecognizedTaxBenefitsReductionsResultingFromLapseOfApplicableStatuteOfLimitations	us-gaap/2020		20200930	4	USD	69000000.0000	
0000320193-20-000096	UnrecognizedTaxBenefitsReductionsResultingFromLapseOfApplicableStatuteOfLimitations	us-gaap/2020		20190930	4	USD	79000000.0000	
0000320193-20-000096	UnrecognizedTaxBenefitsReductionsResultingFromLapseOfApplicableStatuteOfLimitations	us-gaap/2020		20180930	4	USD	0.0000	
0000320193-20-000096	EffectiveIncomeTaxRateReconciliationTaxCutsAndJobsActOf2017Amount	us-gaap/2020		20200930	4	USD	-582000000.0000	
0000320193-20-000096	EffectiveIncomeTaxRateReconciliationTaxCutsAndJobsActOf2017Amount	us-gaap/2020		20190930	4	USD	0.0000	
0000320193-20-000096	EffectiveIncomeTaxRateReconciliationTaxCutsAndJobsActOf2017Amount	us-gaap/2020		20180930	4	USD	1515000000.0000	
0000320193-20-000096	ProceedsFromMaturitiesPrepaymentsAndCallsOfAvailableForSaleSecurities	us-gaap/2020		20200930	4	USD	69918000000.0000	
0000320193-20-000096	ProceedsFromMaturitiesPrepaymentsAndCallsOfAvailableForSaleSecurities	us-gaap/2020		20190930	4	USD	40102000000.0000	
0000320193-20-000096	ProceedsFromMaturitiesPrepaymentsAndCallsOfAvailableForSaleSecurities	us-gaap/2020		20180930	4	USD	55881000000.0000	
0000320193-20-000096	EarningsPerShareBasic	us-gaap/2020		20200930	4	USD	3.3100	
0000320193-20-000096	EarningsPerShareBasic	us-gaap/2020		20190930	4	USD	2.9900	
0000320193-20-000096	EarningsPerShareBasic	us-gaap/2020		20180930	4	USD	3.0000	
0000320193-20-000096	EarningsPerShareBasic	us-gaap/2020		20190930	1	USD	0.7600	
0000320193-20-000096	EarningsPerShareBasic	us-gaap/2020		20190630	1	USD	0.5500	
0000320193-20-000096	EarningsPerShareBasic	us-gaap/2020		20190331	1	USD	0.6200	
0000320193-20-000096	EarningsPerShareBasic	us-gaap/2020		20181231	1	USD	1.0500	
0000320193-20-000096	EarningsPerShareBasic	us-gaap/2020		20200930	1	USD	0.7400	
0000320193-20-000096	EarningsPerShareBasic	us-gaap/2020		20200630	1	USD	0.6500	
0000320193-20-000096	EarningsPerShareBasic	us-gaap/2020		20200331	1	USD	0.6400	
0000320193-20-000096	EarningsPerShareBasic	us-gaap/2020		20191231	1	USD	1.2600	
0000320193-20-000096	LesseeOperatingLeaseLiabilityPaymentsDue	us-gaap/2020		20200930	0	USD	10144000000.0000	
0000320193-20-000096	ResearchAndDevelopmentExpense	us-gaap/2020		20200930	4	USD	18752000000.0000	
0000320193-20-000096	ResearchAndDevelopmentExpense	us-gaap/2020		20190930	4	USD	16217000000.0000	
0000320193-20-000096	ResearchAndDevelopmentExpense	us-gaap/2020		20180930	4	USD	14236000000.0000	
0000320193-20-000096	DeferredTaxLiabilitiesLeasingArrangements	us-gaap/2020		20200930	0	USD	1862000000.0000	
0000320193-20-000096	DeferredTaxLiabilitiesLeasingArrangements	us-gaap/2020		20190930	0	USD	0.0000	
0000320193-20-000096	IncreaseDecreaseInContractWithCustomerLiability	us-gaap/2020		20200930	4	USD	2081000000.0000	
0000320193-20-000096	IncreaseDecreaseInContractWithCustomerLiability	us-gaap/2020		20190930	4	USD	-625000000.0000	
0000320193-20-000096	IncreaseDecreaseInContractWithCustomerLiability	us-gaap/2020		20180930	4	USD	-3000000.0000	
0000320193-20-000096	IncomeTaxReconciliationTaxCreditsResearch	us-gaap/2020		20200930	4	USD	728000000.0000	
0000320193-20-000096	IncomeTaxReconciliationTaxCreditsResearch	us-gaap/2020		20190930	4	USD	548000000.0000	
0000320193-20-000096	IncomeTaxReconciliationTaxCreditsResearch	us-gaap/2020		20180930	4	USD	560000000.0000	
0000320193-20-000096	EntityCommonStockSharesOutstanding	dei/2020		20201031	0	shares	17001802000.0000	
0000320193-20-000096	EntityPublicFloat	dei/2020		20200331	0	USD	1070633000000.0000	
0000320193-20-000096	AmountUtilizedUnderShareRepurchaseProgram	0000320193-20-000096		20200930	0	USD	168600000000.0000	
0000320193-20-000096	CollateralAlreadyReceivedAggregateFairValue	0000320193-20-000096		20200930	0	USD	875000000.0000	
0000320193-20-000096	CollateralAlreadyReceivedAggregateFairValue	0000320193-20-000096		20190930	0	USD	1600000000.0000	
0000320193-20-000096	DeferredTaxAssetsLeaseLiabilities	0000320193-20-000096		20200930	0	USD	2038000000.0000	
0000320193-20-000096	DeferredTaxAssetsLeaseLiabilities	0000320193-20-000096		20190930	0	USD	0.0000	
0000320193-20-000096	DeferredTaxLiabilitiesMinimumTaxonForeignEarnings	0000320193-20-000096		20200930	0	USD	7045000000.0000	
0000320193-20-000096	DeferredTaxLiabilitiesMinimumTaxonForeignEarnings	0000320193-20-000096		20190930	0	USD	10809000000.0000	
0000320193-20-000096	DerivativeAssetsReductionforMasterNettingArrangements	0000320193-20-000096		20200930	0	USD	2800000000.0000	
0000320193-20-000096	DerivativeAssetsReductionforMasterNettingArrangements	0000320193-20-000096		20190930	0	USD	2700000000.0000	
0000320193-20-000096	DerivativeLiabilitiesReductionforMasterNettingArrangements	0000320193-20-000096		20190930	0	USD	2700000000.0000	
0000320193-20-000096	DerivativeLiabilitiesReductionforMasterNettingArrangements	0000320193-20-000096		20200930	0	USD	2800000000.0000	
0000320193-20-000096	HedgeAccountingAdjustmentsRelatedToLongTermDebt	0000320193-20-000096		20200930	0	USD	1676000000.0000	
0000320193-20-000096	HedgeAccountingAdjustmentsRelatedToLongTermDebt	0000320193-20-000096		20190930	0	USD	612000000.0000	
0000320193-20-000096	LesseeOperatingandFinanceLeaseLiabilityPaymentsDue	0000320193-20-000096		20200930	0	USD	11234000000.0000	
0000320193-20-000096	LesseeOperatingAndFinanceLeaseLiabilityToBePaidAfterYearFive	0000320193-20-000096		20200930	0	USD	4740000000.0000	
0000320193-20-000096	LesseeOperatingAndFinanceLeaseLiabilityToBePaidYearFive	0000320193-20-000096		20200930	0	USD	985000000.0000	
0000320193-20-000096	LesseeOperatingAndFinanceLeaseLiabilityToBePaidYearFour	0000320193-20-000096		20200930	0	USD	1098000000.0000	
0000320193-20-000096	LesseeOperatingAndFinanceLeaseLiabilityToBePaidYearOne	0000320193-20-000096		20200930	0	USD	1536000000.0000	
0000320193-20-000096	LesseeOperatingAndFinanceLeaseLiabilityToBePaidYearThree	0000320193-20-000096		20200930	0	USD	1371000000.0000	
0000320193-20-000096	LesseeOperatingAndFinanceLeaseLiabilityToBePaidYearTwo	0000320193-20-000096		20200930	0	USD	1504000000.0000	
0000320193-20-000096	LesseeOperatingandFinanceLeaseLiabilityUndiscountedExcessAmount	0000320193-20-000096		20200930	0	USD	1392000000.0000	
0000320193-20-000096	LesseeOperatingLeaseLeaseNotYetCommencedPaymentsDue	0000320193-20-000096		20200930	0	USD	1700000000.0000	
0000320193-20-000096	NonCashActivitiesInvolvingPropertyPlantandEquipmentNetIncreaseDecreasetoAccountsPayableandOtherCurrentLiabilities	0000320193-20-000096		20190930	4	USD	-2900000000.0000	
0000320193-20-000096	NonCashActivitiesInvolvingPropertyPlantandEquipmentNetIncreaseDecreasetoAccountsPayableandOtherCurrentLiabilities	0000320193-20-000096		20180930	4	USD	3400000000.0000	
0000320193-20-000096	OperatingandFinanceLeaseLiability	0000320193-20-000096		20200930	0	USD	9842000000.0000	
0000320193-20-000096	OperatingandFinanceLeaseRightofUseAsset	0000320193-20-000096		20200930	0	USD	9199000000.0000	
0000320193-20-000096	OperatingandFinanceLeaseWeightedAverageDiscountRatePercent	0000320193-20-000096		20200930	0	pure	0.0200	
0000320193-20-000096	OtherComprehensiveIncomeLossDerivativeInstrumentGainLossafterReclassificationandTax	0000320193-20-000096		20200930	4	USD	-1185000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeLossDerivativeInstrumentGainLossbeforeReclassificationafterTax	0000320193-20-000096		20200930	4	USD	79000000.0000	
0000320193-20-000096	PerformanceObligationsinArrangements	0000320193-20-000096		20200930	0	obligation	3.0000	
0000320193-20-000096	RightofUseAssetsObtainedinExchangeforOperatingandFinanceLeaseLiabilities	0000320193-20-000096		20200930	4	USD	10500000000.0000	
